id,title,abstract,categories,full_text
0706.0892,Upsilon measurement in STAR,"  We present preliminary results of Upsilon production in p+p collisions at
sqrt(s)=200 GeV at central rapidity. This measurement was performed at the STAR
experiment through the Upsilon->e^+e^- decay channel. In this manuscript we
describe the experimental details, from the development of a specially designed
trigger setup to the analysis methods used to discriminate electrons from
hadrons. The production cross-section obtained B*{(dsigma/dy)|(y=0)}=91(28)(22)
pb is compatible with our expectations based on pQCD calculations.
",nucl-ex,"Upsilon measurement in STAR   We present preliminary results of Upsilon production in p+p collisions at
sqrt(s)=200 GeV at central rapidity. This measurement was performed at the STAR
experiment through the Upsilon->e^+e^- decay channel. In this manuscript we
describe the experimental details, from the development of a specially designed
trigger setup to the analysis methods used to discriminate electrons from
hadrons. The production cross-section obtained B*{(dsigma/dy)|(y=0)}=91(28)(22)
pb is compatible with our expectations based on pQCD calculations.
"
0704.0212,Curvature and isocurvature perturbations in two-field inflation,"  We study cosmological perturbations in two-field inflation, allowing for
non-standard kinetic terms. We calculate analytically the spectra of curvature
and isocurvature modes at Hubble crossing, up to first order in the slow-roll
parameters. We also compute numerically the evolution of the curvature and
isocurvature modes from well within the Hubble radius until the end of
inflation. We show explicitly for a few examples, including the recently
proposed model of `roulette' inflation, how isocurvature perturbations affect
significantly the curvature perturbation between Hubble crossing and the end of
inflation.
",hep-th astro-ph gr-qc,"Curvature and isocurvature perturbations in two-field inflation   We study cosmological perturbations in two-field inflation, allowing for
non-standard kinetic terms. We calculate analytically the spectra of curvature
and isocurvature modes at Hubble crossing, up to first order in the slow-roll
parameters. We also compute numerically the evolution of the curvature and
isocurvature modes from well within the Hubble radius until the end of
inflation. We show explicitly for a few examples, including the recently
proposed model of `roulette' inflation, how isocurvature perturbations affect
significantly the curvature perturbation between Hubble crossing and the end of
inflation.
"
0704.2276,Physics Beyond the Standard Model and Dark Matter,"  In this lecture note, I discuss why many of us are expecting rich physics at
the TeV scale, drawing analogies from the history of physics in the last
century. Then I review some of the possible candidates of new physics at this
energy scale. I also discuss why we believe much of the matter in the universe
is not atoms (baryons) or compact astronomical objects, and hence requires
physics beyond the standard model. Finally I discuss some of the candidates for
the non-baryonic dark matter.
",hep-ph,"Physics Beyond the Standard Model and Dark Matter   In this lecture note, I discuss why many of us are expecting rich physics at
the TeV scale, drawing analogies from the history of physics in the last
century. Then I review some of the possible candidates of new physics at this
energy scale. I also discuss why we believe much of the matter in the universe
is not atoms (baryons) or compact astronomical objects, and hence requires
physics beyond the standard model. Finally I discuss some of the candidates for
the non-baryonic dark matter.
"
0704.2329,Quantum pump effect in one-dimensional systems of Dirac fermions,"  We investigate the behavior of the directed current in one-dimensional
systems of Dirac fermions driven by local periodic potentials in the forward as
well in backscattering channels. We treat the problem with Keldysh
non-equilibrium Green's function formalism. We present the exact solution for
the case of an infinite wire and show that in this case the dc current vanishes
identically. We also investigate a confined system consistent in an annular
arrangement coupled to a particle reservoir. We present a perturbative
treatment that allows for the analytical expressions of the dc current in the
lowest order of the amplitudes of the potential. We also present results
obtained from the exact numerical solution of the problem.
",cond-mat.mes-hall,"Quantum pump effect in one-dimensional systems of Dirac fermions   We investigate the behavior of the directed current in one-dimensional
systems of Dirac fermions driven by local periodic potentials in the forward as
well in backscattering channels. We treat the problem with Keldysh
non-equilibrium Green's function formalism. We present the exact solution for
the case of an infinite wire and show that in this case the dc current vanishes
identically. We also investigate a confined system consistent in an annular
arrangement coupled to a particle reservoir. We present a perturbative
treatment that allows for the analytical expressions of the dc current in the
lowest order of the amplitudes of the potential. We also present results
obtained from the exact numerical solution of the problem.
"
0705.0948,Generic Oval Billiards,"  In this paper we show that, under certain generic conditions, billiards on
ovals have only a finite number of periodic orbits, for each period, all
non-degenerate and at least one of them is hyperbolic. Moreover, the invariant
curves of two hyperbolic points are transversal. We explore these properties to
give some dynamical consequences specially about the dynamics in the
instability regions.
",math.DS nlin.CD,"Generic Oval Billiards   In this paper we show that, under certain generic conditions, billiards on
ovals have only a finite number of periodic orbits, for each period, all
non-degenerate and at least one of them is hyperbolic. Moreover, the invariant
curves of two hyperbolic points are transversal. We explore these properties to
give some dynamical consequences specially about the dynamics in the
instability regions.
"
0704.3320,Towards Antihydrogen Confinement with the ALPHA Antihydrogen Trap,"  ALPHA is an international project that has recently begun experimentation at
CERN's Antiproton Decelerator (AD) facility. The primary goal of ALPHA is
stable trapping of cold antihydrogen atoms with the ultimate goal of precise
spectroscopic comparisons with hydrogen. We discuss the status of the ALPHA
project and the prospects for antihydrogen trapping.
",nucl-ex hep-ex physics.atom-ph physics.plasm-ph,"Towards Antihydrogen Confinement with the ALPHA Antihydrogen Trap   ALPHA is an international project that has recently begun experimentation at
CERN's Antiproton Decelerator (AD) facility. The primary goal of ALPHA is
stable trapping of cold antihydrogen atoms with the ultimate goal of precise
spectroscopic comparisons with hydrogen. We discuss the status of the ALPHA
project and the prospects for antihydrogen trapping.
"
0706.1148,Coherent control and decoherence of charge states in quantum dots,"  This Chapter contains a review of the recent results, both experimental and
theoretical, related to optical control of carriers confined in semiconductor
quantum dots. The physics of Rabi oscillations of exciton and biexciton
occupations, as well as time-domain interference experiments are discussed.
Next, the impact of carrier--phonon interaction in a semiconductor structure is
described and modern methods of theoretical description of the carrier--phonon
kinetics and of the resulting dephasing are presented.
",cond-mat.mes-hall,"Coherent control and decoherence of charge states in quantum dots   This Chapter contains a review of the recent results, both experimental and
theoretical, related to optical control of carriers confined in semiconductor
quantum dots. The physics of Rabi oscillations of exciton and biexciton
occupations, as well as time-domain interference experiments are discussed.
Next, the impact of carrier--phonon interaction in a semiconductor structure is
described and modern methods of theoretical description of the carrier--phonon
kinetics and of the resulting dephasing are presented.
"
0705.0605,"TYC 1031 01262 1: The First Known Galactic Eclipsing Binary with a Type
  II Cepheid Component","  We present the discovery and CCD observations of the first eclipsing binary
with a Type II Cepheid component in our Galaxy. The pulsation and orbital
periods are found to be 4.1523 and 51.38 days, respectively, i.e. this variable
is a system with the shortest orbital period among known Cepheid binaries.
Pulsations dominate the brightness variations. The eclipses are assumed to be
partial. The EB-subtype eclipsing light curve permits to believe that the
binary's components are non-spherical.
",astro-ph,"TYC 1031 01262 1: The First Known Galactic Eclipsing Binary with a Type
  II Cepheid Component   We present the discovery and CCD observations of the first eclipsing binary
with a Type II Cepheid component in our Galaxy. The pulsation and orbital
periods are found to be 4.1523 and 51.38 days, respectively, i.e. this variable
is a system with the shortest orbital period among known Cepheid binaries.
Pulsations dominate the brightness variations. The eclipses are assumed to be
partial. The EB-subtype eclipsing light curve permits to believe that the
binary's components are non-spherical.
"
0704.1439,Critical Behavior of a Trapped Interacting Bose Gas,"  The phase transition of Bose-Einstein condensation is studied in the critical
regime, when fluctuations extend far beyond the length scale of thermal de
Broglie waves. Using matter-wave interference we measure the correlation length
of these critical fluctuations as a function of temperature. The diverging
behavior of the correlation length above the critical temperature is observed,
from which we determine the critical exponent of the correlation length for a
trapped, weakly interacting Bose gas to be $\nu=0.67\pm 0.13$. This measurement
has direct implications for the understanding of second order phase
transitions.
",cond-mat.stat-mech,"Critical Behavior of a Trapped Interacting Bose Gas   The phase transition of Bose-Einstein condensation is studied in the critical
regime, when fluctuations extend far beyond the length scale of thermal de
Broglie waves. Using matter-wave interference we measure the correlation length
of these critical fluctuations as a function of temperature. The diverging
behavior of the correlation length above the critical temperature is observed,
from which we determine the critical exponent of the correlation length for a
trapped, weakly interacting Bose gas to be $\nu=0.67\pm 0.13$. This measurement
has direct implications for the understanding of second order phase
transitions.
"
0704.0468,Inapproximability of Maximum Weighted Edge Biclique and Its Applications,"  Given a bipartite graph $G = (V_1,V_2,E)$ where edges take on {\it both}
positive and negative weights from set $\mathcal{S}$, the {\it maximum weighted
edge biclique} problem, or $\mathcal{S}$-MWEB for short, asks to find a
bipartite subgraph whose sum of edge weights is maximized. This problem has
various applications in bioinformatics, machine learning and databases and its
(in)approximability remains open. In this paper, we show that for a wide range
of choices of $\mathcal{S}$, specifically when $| \frac{\min\mathcal{S}} {\max
\mathcal{S}} | \in \Omega(\eta^{\delta-1/2}) \cap O(\eta^{1/2-\delta})$ (where
$\eta = \max\{|V_1|, |V_2|\}$, and $\delta \in (0,1/2]$), no polynomial time
algorithm can approximate $\mathcal{S}$-MWEB within a factor of $n^{\epsilon}$
for some $\epsilon > 0$ unless $\mathsf{RP = NP}$. This hardness result gives
justification of the heuristic approaches adopted for various applied problems
in the aforementioned areas, and indicates that good approximation algorithms
are unlikely to exist. Specifically, we give two applications by showing that:
1) finding statistically significant biclusters in the SAMBA model, proposed in
\cite{Tan02} for the analysis of microarray data, is
$n^{\epsilon}$-inapproximable; and 2) no polynomial time algorithm exists for
the Minimum Description Length with Holes problem \cite{Bu05} unless
$\mathsf{RP=NP}$.
",cs.CC cs.DS,"Inapproximability of Maximum Weighted Edge Biclique and Its Applications   Given a bipartite graph $G = (V_1,V_2,E)$ where edges take on {\it both}
positive and negative weights from set $\mathcal{S}$, the {\it maximum weighted
edge biclique} problem, or $\mathcal{S}$-MWEB for short, asks to find a
bipartite subgraph whose sum of edge weights is maximized. This problem has
various applications in bioinformatics, machine learning and databases and its
(in)approximability remains open. In this paper, we show that for a wide range
of choices of $\mathcal{S}$, specifically when $| \frac{\min\mathcal{S}} {\max
\mathcal{S}} | \in \Omega(\eta^{\delta-1/2}) \cap O(\eta^{1/2-\delta})$ (where
$\eta = \max\{|V_1|, |V_2|\}$, and $\delta \in (0,1/2]$), no polynomial time
algorithm can approximate $\mathcal{S}$-MWEB within a factor of $n^{\epsilon}$
for some $\epsilon > 0$ unless $\mathsf{RP = NP}$. This hardness result gives
justification of the heuristic approaches adopted for various applied problems
in the aforementioned areas, and indicates that good approximation algorithms
are unlikely to exist. Specifically, we give two applications by showing that:
1) finding statistically significant biclusters in the SAMBA model, proposed in
\cite{Tan02} for the analysis of microarray data, is
$n^{\epsilon}$-inapproximable; and 2) no polynomial time algorithm exists for
the Minimum Description Length with Holes problem \cite{Bu05} unless
$\mathsf{RP=NP}$.
"
0705.1464,The Fine Structure of Solar Prominences,"  Solar prominences and filaments (prominences projected against the solar
disk) exhibit a large variety of fine structures which are well observed down
to the resolution limit of ground-based telescopes. We describe the
morphological aspects of these fine structures which basically depend on the
type of a prominence (quiescent or active-region). Then we review current
theoretical scenarios which are aimed at explaining the nature of these
structures. In particular we discuss in detail the relative roles of magnetic
pressure and gas pressure (i.e., the value of the plasma-beta), as well as the
dynamical aspects of the fine structures. Special attention is paid to recent
numerical simulations which include a complex magnetic topology, energy balance
(heating and cooling processes), as well as the multidimensional radiative
transfer. Finally, we also show how new ground-based and space observations can
reveal various physical aspects of the fine structures including their
prominence-corona transition regions in relation to the orientation of the
magnetic field.
",astro-ph,"The Fine Structure of Solar Prominences   Solar prominences and filaments (prominences projected against the solar
disk) exhibit a large variety of fine structures which are well observed down
to the resolution limit of ground-based telescopes. We describe the
morphological aspects of these fine structures which basically depend on the
type of a prominence (quiescent or active-region). Then we review current
theoretical scenarios which are aimed at explaining the nature of these
structures. In particular we discuss in detail the relative roles of magnetic
pressure and gas pressure (i.e., the value of the plasma-beta), as well as the
dynamical aspects of the fine structures. Special attention is paid to recent
numerical simulations which include a complex magnetic topology, energy balance
(heating and cooling processes), as well as the multidimensional radiative
transfer. Finally, we also show how new ground-based and space observations can
reveal various physical aspects of the fine structures including their
prominence-corona transition regions in relation to the orientation of the
magnetic field.
"
0704.3330,Interacting Energy Components and Observational $H(z)$ Data,"  In this note, we extend our previous work [Phys. Lett. B 644, 7 (2007),
astro-ph/0609597], and compare eleven interacting dark energy models with
different couplings to the observational $H(z)$ data. However, none of these
models is better than the simplest $\Lambda$CDM model. This implies that either
more exotic couplings are needed in the cosmological models with interaction
between dark energy and dust matter, or {\em there is no interaction at all}.
We consider that this result is disadvantageous to the interacting dark energy
models studied extensively in the literature.
",astro-ph gr-qc hep-th,"Interacting Energy Components and Observational $H(z)$ Data   In this note, we extend our previous work [Phys. Lett. B 644, 7 (2007),
astro-ph/0609597], and compare eleven interacting dark energy models with
different couplings to the observational $H(z)$ data. However, none of these
models is better than the simplest $\Lambda$CDM model. This implies that either
more exotic couplings are needed in the cosmological models with interaction
between dark energy and dust matter, or {\em there is no interaction at all}.
We consider that this result is disadvantageous to the interacting dark energy
models studied extensively in the literature.
"
0705.1826,Dynamical non-axisymmetric instabilities in rotating relativistic stars,"  We present new results on dynamical instabilities in rapidly rotating
neutron-stars. In particular, using numerical simulations in full General
Relativity, we analyse the effects that the stellar compactness has on the
threshold for the onset of the dynamical bar-mode instability, as well as on
the appearance of other dynamical instabilities. By using an extrapolation
technique developed and tested in our previous study [1], we explicitly
determine the threshold for a wide range of compactnesses using four sequences
of models of constant baryonic mass comprising a total of 59 stellar models.
Our calculation of the threshold is in good agreement with the Newtonian
prediction and improves the previous post-Newtonian estimates. In addition, we
find that for stars with sufficiently large mass and compactness, the m=3
deformation is the fastest growing one. For all of the models considered, the
non-axisymmetric instability is suppressed on a dynamical timescale with an m=1
deformation dominating the final stages of the instability. These results,
together with those presented in [1], suggest that an m=1 deformation
represents a general and late-time feature of non-axisymmetric dynamical
instabilities both in full General Relativity and in Newtonian gravity.
",astro-ph gr-qc,"Dynamical non-axisymmetric instabilities in rotating relativistic stars   We present new results on dynamical instabilities in rapidly rotating
neutron-stars. In particular, using numerical simulations in full General
Relativity, we analyse the effects that the stellar compactness has on the
threshold for the onset of the dynamical bar-mode instability, as well as on
the appearance of other dynamical instabilities. By using an extrapolation
technique developed and tested in our previous study [1], we explicitly
determine the threshold for a wide range of compactnesses using four sequences
of models of constant baryonic mass comprising a total of 59 stellar models.
Our calculation of the threshold is in good agreement with the Newtonian
prediction and improves the previous post-Newtonian estimates. In addition, we
find that for stars with sufficiently large mass and compactness, the m=3
deformation is the fastest growing one. For all of the models considered, the
non-axisymmetric instability is suppressed on a dynamical timescale with an m=1
deformation dominating the final stages of the instability. These results,
together with those presented in [1], suggest that an m=1 deformation
represents a general and late-time feature of non-axisymmetric dynamical
instabilities both in full General Relativity and in Newtonian gravity.
"
0705.4605,"Role of chain stiffness on the conformation of single polyelectrolytes
  in salt solutions","  Conformation of single polyelectrolytes in tetravalent salt solutions is
investigated under the framework of a coarse-grained model, using Langevin
dynamics simulations. The chain size, studied by the radius of gyration, shows
three different variational behaviors with salt concentration, depending on the
chain stiffness. According to these behaviors, polyelectrolytes of fixed chain
length are classified into three categories: flexible chain, semiflexible
chain, and rigid chain. The worm-like chain model with persistence length
predicted by the Odijk-Skolnick-Fixman theory is found to be able to
qualitatively describe the end-to-end distance at low salt concentration. In a
low-salt region, a flexible polyelectrolyte extends more significantly than a
semiflexible chain, and in a high-salt region, regardless of chain stiffness, a
chain attains a dimension comparable to that of its neutral polymer. The chain
stiffness influences both the local and the global chain structures. A flexible
chain exhibits a zigzagged local structure in the presence of salt ions and the
condensed structure is a disordered, random globule. A semiflexible chain is
locally smooth, and the condensed structure is orderly packed, taking a form
such as hairpin or toroid. Moreover, the chain stiffness can also affect the
nature of the coil-globule transition. The transition is occurred in a discrete
manner for semiflexible chain, whereas in a continuous way for flexible chain.
This discrete feature is happened not only at low salt concentration when a
semiflexible chain is collapsed, but also at high salt concentration when the
collapsed chain is reexpanded. At the end, the effects of chain stiffness and
salt concentration on the conformation of single polyelectrolytes are
summarized in a schematic state diagram.
",cond-mat.soft cond-mat.stat-mech,"Role of chain stiffness on the conformation of single polyelectrolytes
  in salt solutions   Conformation of single polyelectrolytes in tetravalent salt solutions is
investigated under the framework of a coarse-grained model, using Langevin
dynamics simulations. The chain size, studied by the radius of gyration, shows
three different variational behaviors with salt concentration, depending on the
chain stiffness. According to these behaviors, polyelectrolytes of fixed chain
length are classified into three categories: flexible chain, semiflexible
chain, and rigid chain. The worm-like chain model with persistence length
predicted by the Odijk-Skolnick-Fixman theory is found to be able to
qualitatively describe the end-to-end distance at low salt concentration. In a
low-salt region, a flexible polyelectrolyte extends more significantly than a
semiflexible chain, and in a high-salt region, regardless of chain stiffness, a
chain attains a dimension comparable to that of its neutral polymer. The chain
stiffness influences both the local and the global chain structures. A flexible
chain exhibits a zigzagged local structure in the presence of salt ions and the
condensed structure is a disordered, random globule. A semiflexible chain is
locally smooth, and the condensed structure is orderly packed, taking a form
such as hairpin or toroid. Moreover, the chain stiffness can also affect the
nature of the coil-globule transition. The transition is occurred in a discrete
manner for semiflexible chain, whereas in a continuous way for flexible chain.
This discrete feature is happened not only at low salt concentration when a
semiflexible chain is collapsed, but also at high salt concentration when the
collapsed chain is reexpanded. At the end, the effects of chain stiffness and
salt concentration on the conformation of single polyelectrolytes are
summarized in a schematic state diagram.
"
0704.0697,CP violation due to multi Froggatt-Nielsen fields,"  We study how to incorporate CP violation in the Froggatt--Nielsen (FN)
mechanism. To this end, we introduce non-renormalizable interactions with a
flavor democratic structure to the fermion mass generation sector. It is found
that at least two iso-singlet scalar fields with imposed a discrete symmetry
are necessary to generate CP violation due to the appearance of the relative
phase between their vacuum expectation values.
  In the simplest model, ratios of quark masses and the
Cabibbo-Kobayashi-Maskawa (CKM) matrix including the CP violating phase are
determined by the CKM element |V_{us}| and the ratio of two vacuum expectation
values R=|R|e^{i*alpha} (a magnitude and a phase). It is demonstrated how the
angles phi_i (i=1--3) of the unitarity triangle and the CKM off-diagonal
elements |V_{ub}| and |V_{cb}| are predicted as a function of |V_{us}|, |R| and
\alpha. Although the predicted value of the CP violating phase does not agree
with the experimental data within the simplest model, the basic idea of our
scenario would be promising to construct a more realistic model of flavor and
CP violation.
",hep-ph,"CP violation due to multi Froggatt-Nielsen fields   We study how to incorporate CP violation in the Froggatt--Nielsen (FN)
mechanism. To this end, we introduce non-renormalizable interactions with a
flavor democratic structure to the fermion mass generation sector. It is found
that at least two iso-singlet scalar fields with imposed a discrete symmetry
are necessary to generate CP violation due to the appearance of the relative
phase between their vacuum expectation values.
  In the simplest model, ratios of quark masses and the
Cabibbo-Kobayashi-Maskawa (CKM) matrix including the CP violating phase are
determined by the CKM element |V_{us}| and the ratio of two vacuum expectation
values R=|R|e^{i*alpha} (a magnitude and a phase). It is demonstrated how the
angles phi_i (i=1--3) of the unitarity triangle and the CKM off-diagonal
elements |V_{ub}| and |V_{cb}| are predicted as a function of |V_{us}|, |R| and
\alpha. Although the predicted value of the CP violating phase does not agree
with the experimental data within the simplest model, the basic idea of our
scenario would be promising to construct a more realistic model of flavor and
CP violation.
"
0705.3265,Towards A Nonsingular Tachyonic Big Crunch,"  We discuss an effective field theory background containing the gravitational
field, the dilaton and a closed string tachyon, and couple this background to a
gas of fundamental strings and D strings. Allowing for the possibility of a
non-vanishing dilaton potential of Casimir type, we demonstrate the possibility
of obtaining a nonsingular, static tachyon condensate phase with fixed dilaton.
The time reversal of our solution provides a candidate effective field theory
description of a Hagedorn phase of string gas cosmology with fixed dilaton.
",hep-th astro-ph gr-qc hep-ph,"Towards A Nonsingular Tachyonic Big Crunch   We discuss an effective field theory background containing the gravitational
field, the dilaton and a closed string tachyon, and couple this background to a
gas of fundamental strings and D strings. Allowing for the possibility of a
non-vanishing dilaton potential of Casimir type, we demonstrate the possibility
of obtaining a nonsingular, static tachyon condensate phase with fixed dilaton.
The time reversal of our solution provides a candidate effective field theory
description of a Hagedorn phase of string gas cosmology with fixed dilaton.
"
0706.0458,"Measurement of the ttbar production cross section in ppbar collisions
  using dilepton events","  We present a measurement of the ttbar pair production cross section in ppbar
collisions at sqrt(s) = 1.96 TeV utilizing approximately 425 pb-1 of data
collected with the D0 detector. We consider decay channels containing two high
pT charged leptons (either e or \mu) from leptonic decays of both top-daughter
W bosons. These were gathered using four sets of selection criteria, three of
which required that a pair of fully identified leptons (i.e., e\mu, ee, or
\mu\mu) be found. The fourth approach imposed less restrictive criteria on one
of the lepton candidates and required that at least one hadronic jet in each
event be tagged as containing a b quark. For a top quark mass of 175 GeV, the
measured cross section is 7.4 +/-1.4(stat} +/- 1.0(syst) pb.
",hep-ex,"Measurement of the ttbar production cross section in ppbar collisions
  using dilepton events   We present a measurement of the ttbar pair production cross section in ppbar
collisions at sqrt(s) = 1.96 TeV utilizing approximately 425 pb-1 of data
collected with the D0 detector. We consider decay channels containing two high
pT charged leptons (either e or \mu) from leptonic decays of both top-daughter
W bosons. These were gathered using four sets of selection criteria, three of
which required that a pair of fully identified leptons (i.e., e\mu, ee, or
\mu\mu) be found. The fourth approach imposed less restrictive criteria on one
of the lepton candidates and required that at least one hadronic jet in each
event be tagged as containing a b quark. For a top quark mass of 175 GeV, the
measured cross section is 7.4 +/-1.4(stat} +/- 1.0(syst) pb.
"
0705.4178,"An Elliptic Type Gradient Estimate For the Schr\""{o}dinger Equation","  In this paper, the author discusses the elliptic type gradient estimate for
the solution of the time-dependent Schr\""{o}dinger equations on noncompact
manifolds. As its application, the dimension-free Harnack inequality and the
Liouville type theorem for the Schr\""{o}dinger equation are proved.
",math.DG math.AP,"An Elliptic Type Gradient Estimate For the Schr\""{o}dinger Equation   In this paper, the author discusses the elliptic type gradient estimate for
the solution of the time-dependent Schr\""{o}dinger equations on noncompact
manifolds. As its application, the dimension-free Harnack inequality and the
Liouville type theorem for the Schr\""{o}dinger equation are proved.
"
0706.1252,"Theory of the Observed Ultra-Low Friction between Sliding
  Polyelectrolyte Brushes","  It is shown using a method based on a modified version of the mean field
theory of Miklavic Marcelja that it should be possible for osmotic pressure due
to the counterions associated with the two polyelectrolyte polymer brush coated
surfaces to support a reasonable load (i.e., about $10^6 Pa$) with the brushes
held sufficiently far apart to prevent entanglement of polymers belonging to
the two brushes, thus avoiding what is believed to be the dominant mechanisms
for static and dry friction.
",cond-mat.mtrl-sci cond-mat.soft,"Theory of the Observed Ultra-Low Friction between Sliding
  Polyelectrolyte Brushes   It is shown using a method based on a modified version of the mean field
theory of Miklavic Marcelja that it should be possible for osmotic pressure due
to the counterions associated with the two polyelectrolyte polymer brush coated
surfaces to support a reasonable load (i.e., about $10^6 Pa$) with the brushes
held sufficiently far apart to prevent entanglement of polymers belonging to
the two brushes, thus avoiding what is believed to be the dominant mechanisms
for static and dry friction.
"
0704.1315,"Observations towards early-type stars in the ESO-POP survey: II --
  searches for intermediate and high velocity clouds","  We present CaII K and TiII optical spectra of early-type stars taken mainly
from the UVES Paranal Observatory Project, plus HI 21-cm spectra from the
Vila-Elisa and Leiden-Dwingeloo surveys, which are employed to obtain distances
to intermediate and high velocity clouds. HI emission at a velocity of -117
km/s towards the sightline HD 30677 with NHI=1.7x10^19 cm-2 has no
corresponding CaII K absorption, which has a signal-to-noise (S/N) ratio of
610. The star has a spectroscopically determined distance of 2.7-kpc, and hence
sets this as a firm lower distance limit towards Anti-Centre cloud ACII.
Towards another sightline (HD 46185), HI at +122 km/s and NHI=1.2x10^19 cm-2 is
seen. The CaII K spectrum has a S/N = 780, although no absorption is observed
at the cloud velocity. This similarly places a firm lower distance limit of
2.9-kpc towards this parcel of gas that may be an intermediate velocity cloud.
The lack of intermediate velocity (IV) CaII K absorption towards HD 196426 at a
S/N = 500 reinforces a lower distance limit of 700-pc towards this part of
Complex gp, where NHI is 1.1x10^19 cm-2 and velocity is +78 km/s. Additionally,
no IV CaII K is seen in absorption in the spectrum of HD 19445, which is strong
in HI with NHI=8x10^19 cm-2 at -42 km/s, placing a firm although uninteresting
lower distance limit of 39-pc to this part of IV South. Finally, no HV CaII K
absorption is seen towards HD 115363 at a S/N = 410, placing a lower distance
of 3.2-kpc towards the HVC gas at velocity of +224 km/s and NHI=5.2x10^19 cm-2.
This gas is in the same region of the sky as complex WE (Wakker 2001), but at
higher velocities. The non-detection of CaII K absorption sets a lower distance
of 3.2-kpc towards the HVC, which is unsurprising if this feature is indeed
related to the Magellanic System.
",astro-ph,"Observations towards early-type stars in the ESO-POP survey: II --
  searches for intermediate and high velocity clouds   We present CaII K and TiII optical spectra of early-type stars taken mainly
from the UVES Paranal Observatory Project, plus HI 21-cm spectra from the
Vila-Elisa and Leiden-Dwingeloo surveys, which are employed to obtain distances
to intermediate and high velocity clouds. HI emission at a velocity of -117
km/s towards the sightline HD 30677 with NHI=1.7x10^19 cm-2 has no
corresponding CaII K absorption, which has a signal-to-noise (S/N) ratio of
610. The star has a spectroscopically determined distance of 2.7-kpc, and hence
sets this as a firm lower distance limit towards Anti-Centre cloud ACII.
Towards another sightline (HD 46185), HI at +122 km/s and NHI=1.2x10^19 cm-2 is
seen. The CaII K spectrum has a S/N = 780, although no absorption is observed
at the cloud velocity. This similarly places a firm lower distance limit of
2.9-kpc towards this parcel of gas that may be an intermediate velocity cloud.
The lack of intermediate velocity (IV) CaII K absorption towards HD 196426 at a
S/N = 500 reinforces a lower distance limit of 700-pc towards this part of
Complex gp, where NHI is 1.1x10^19 cm-2 and velocity is +78 km/s. Additionally,
no IV CaII K is seen in absorption in the spectrum of HD 19445, which is strong
in HI with NHI=8x10^19 cm-2 at -42 km/s, placing a firm although uninteresting
lower distance limit of 39-pc to this part of IV South. Finally, no HV CaII K
absorption is seen towards HD 115363 at a S/N = 410, placing a lower distance
of 3.2-kpc towards the HVC gas at velocity of +224 km/s and NHI=5.2x10^19 cm-2.
This gas is in the same region of the sky as complex WE (Wakker 2001), but at
higher velocities. The non-detection of CaII K absorption sets a lower distance
of 3.2-kpc towards the HVC, which is unsurprising if this feature is indeed
related to the Magellanic System.
"
0704.2302,Casimir effect on nontrivial topology spaces in Krein space quantization,"  Casimir effect of a topologically nontrivial two-dimensional space-time,
through Krein space quantization [1,2], has been calculated. In other words,
auxiliary negative norm states have been utilized here. Presence of negative
norm states play the role of an automatic renormalization device for the
theory. The negative norm states (which do not interact with the physical
world) could be chosen in two perspective. In the first case our method results
in zero or vanishing values for energy. In the second case, however, the result
are the same as the renormalization procedure.
",gr-qc,"Casimir effect on nontrivial topology spaces in Krein space quantization   Casimir effect of a topologically nontrivial two-dimensional space-time,
through Krein space quantization [1,2], has been calculated. In other words,
auxiliary negative norm states have been utilized here. Presence of negative
norm states play the role of an automatic renormalization device for the
theory. The negative norm states (which do not interact with the physical
world) could be chosen in two perspective. In the first case our method results
in zero or vanishing values for energy. In the second case, however, the result
are the same as the renormalization procedure.
"
0704.2040,A Bishop surface with a vanishing Bishop invariant,"  We derive a complete set of invariants for a formal Bishop surface near a
point of complex tangent with a vanishing Bishop invariant under the action of
formal transformations. We prove that the modular space of Bishop surfaces with
a vanishing Bishop invariant and with a fixed Moser invariant $s<\infty$ is of
infinite dimension. We also prove that the equivalence class of the germ of a
generic real analytic Bishop surface near a complex tangent with a vanishing
Bishop invariant can not be determined by a finite part of the Taylor expansion
of its defining equation. This answers, in the negative, a problem raised by J.
Moser in 1985 after his joint work with Webster in 1983 and his own work in
1985.
",math.CV math.DG,"A Bishop surface with a vanishing Bishop invariant   We derive a complete set of invariants for a formal Bishop surface near a
point of complex tangent with a vanishing Bishop invariant under the action of
formal transformations. We prove that the modular space of Bishop surfaces with
a vanishing Bishop invariant and with a fixed Moser invariant $s<\infty$ is of
infinite dimension. We also prove that the equivalence class of the germ of a
generic real analytic Bishop surface near a complex tangent with a vanishing
Bishop invariant can not be determined by a finite part of the Taylor expansion
of its defining equation. This answers, in the negative, a problem raised by J.
Moser in 1985 after his joint work with Webster in 1983 and his own work in
1985.
"
